gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,2.273158691738958,0,0,1.4100994218432374,1,1,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.3181936310507012,-0.2696319137899592,0
1,2.273158691738958,1,1,-0.1372743995179157,1,1,2,1,0,1,1,1,1,0.08,1,2,1.302460238211275,0.3006690629719558,0
0,-0.4399164931309761,0,0,1.3286586944031769,1,1,2,1,1,1,1,1,1,0.08,1,Credit card (automatic),1.5384354122348645,2.128155780910457,0
1,2.273158691738958,1,0,0.3513699651224484,1,1,2,1,0,1,1,0,0,0.08,1,1,0.6310942501441613,0.4368856928216763,1
1,-0.4399164931309761,1,1,1.125056875803025,1,0,1,1,1,1,1,0,0,1.0,1,1,0.036170924084689,0.7257531855961039,0
0,-0.4399164931309761,0,0,0.8400143297628127,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4926823160681442,-0.5442931701881569,0
0,-0.4399164931309761,1,0,1.4508197855632678,1,1,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.3231790220511994,-0.2948898961669519,0
1,2.273158691738958,0,0,-1.2367242199587352,1,0,2,1,1,0,1,0,0,0.08,1,2,0.3303089931140931,-0.9343911268298504,1
1,-0.4399164931309761,1,1,1.1657772395230557,0,-1,1,0,0,1,0,0,0,0.08,0,1,-1.03568814102246,-0.0732814324470666,0
1,-0.4399164931309761,1,1,0.3513699651224484,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.4876969250676455,-0.6192068017621895,0
1,2.273158691738958,0,0,1.4915401492832985,1,1,1,1,0,1,1,0,1,2.0,0,Credit card (automatic),0.3103674291120993,1.2122506033622151,0
1,2.273158691738958,1,1,0.1070477828022663,1,0,1,1,1,0,1,1,1,0.08,1,2,0.3751775121185782,0.2046666705661282,0
1,-0.4399164931309761,0,0,-1.0331224013585834,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.4573827849646494,-0.8511611115386771,1
0,2.273158691738958,1,0,0.7178532386027215,1,1,0,1,-1,-1,1,-1,-1,1.0,0,2,-1.3148700370503688,-0.4310403478969075,0
1,-0.4399164931309761,1,1,0.1477681465222966,1,0,1,1,0,1,1,0,1,1.0,1,Credit card (automatic),-0.035286346922454,-0.0418247661854145,0
0,-0.4399164931309761,1,0,0.6364125111626608,1,0,2,1,0,1,1,1,1,0.08,1,Credit card (automatic),1.1728400721983174,1.125336672737454,0
0,-0.4399164931309761,1,0,1.5729808767233588,1,0,1,1,0,1,1,1,1,2.0,0,1,0.5679459641378485,1.6064074846828311,0
1,2.273158691738958,0,0,1.3286586944031769,1,1,2,1,0,1,1,1,1,2.0,1,2,1.4719635322282196,2.1286852058685777,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9551446651765552,0.0256989753481879,0
0,2.273158691738958,0,0,1.369379058123207,1,1,1,1,1,0,1,0,0,1.0,1,Credit card (automatic),-0.0303009559219556,0.8343073613840352,0
0,-0.4399164931309761,1,1,-1.1145631287986442,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.3198554280508674,-0.9519945066873527,0
1,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,0.08,1,Credit card (automatic),1.5999219012410113,2.5492692163487027,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4760643460664828,-0.9873777413883976,0
0,-0.4399164931309761,0,0,-0.8295205827584317,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.505976692069473,-0.8987211202764905,0
1,-0.4399164931309761,0,1,-1.1960038562387048,1,1,2,1,0,1,1,0,1,0.08,0,2,0.9003053641710731,-0.8939562956534072,1
1,-0.4399164931309761,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2.0,1,1,0.7922885591602751,1.7288590656214222,0
1,2.273158691738958,1,0,-0.5851984004382496,1,0,1,1,0,0,1,0,1,0.08,1,Credit card (automatic),-0.1881716709377373,-0.5613009469677739,0
1,-0.4399164931309761,0,0,0.2699292376823877,1,1,1,1,0,0,1,0,0,2.0,1,Credit card (automatic),-0.3626603559551803,-0.0364422791111908,0
0,2.273158691738958,0,0,-0.2594354906780068,1,0,2,1,0,0,1,1,0,0.08,1,Credit card (automatic),0.6992279271509723,-0.0395526507401478,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,0,1,0,0,2.0,0,1,-0.0003886099189655,1.11243193938327,0
1,-0.4399164931309761,1,0,-1.1960038562387048,1,1,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.368047541055685,-0.9680757897902592,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,1,1,0,0,1,1,0,0.08,1,2,-0.1632447159352455,-0.9809584637711882,1
0,-0.4399164931309761,1,1,0.0663274190822359,1,1,2,1,0,1,1,1,0,0.08,0,2,0.7540672281564545,0.2606754192606126,1
0,-0.4399164931309761,0,0,-0.8702409464784621,1,0,2,1,0,0,1,0,0,0.08,0,2,0.3868100911197414,-0.6373396065778122,0
1,-0.4399164931309761,0,0,1.369379058123207,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4976677070686424,-0.4542026898146737,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,2,1,0,1,1,0,0,0.08,0,0,0.5264010391336954,-0.9386265264948134,1
0,-0.4399164931309761,0,0,-0.9924020376385532,1,0,1,1,0,0,1,0,1,0.08,0,1,0.0428181120853536,-0.7539013348573139,0
0,-0.4399164931309761,0,0,0.0256070553622056,1,0,2,1,0,0,1,0,0,0.08,1,1,0.1873944510998066,0.0541776262204127,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.299913864048874,-0.1748427869131578,0
0,-0.4399164931309761,1,0,1.0436161483629645,1,1,1,1,1,0,1,0,0,2.0,1,Credit card (automatic),-0.1615829189350795,0.5390426503656528,0
1,-0.4399164931309761,1,1,-0.0965540357978854,1,1,2,1,1,0,1,0,0,0.08,1,1,0.6244470621434968,0.1265764892433735,0
1,-0.4399164931309761,1,0,-1.1145631287986442,0,-1,1,0,0,0,0,0,0,0.08,1,2,-1.3231790220511994,-0.9630683120613706,1
0,2.273158691738958,1,1,0.5549717837226001,1,1,2,1,1,0,1,1,1,0.08,1,2,1.5101848632320405,1.186264661667807,0
1,-0.4399164931309761,1,0,-1.1552834925186746,1,0,2,1,0,0,1,0,0,0.08,0,2,0.1907180451001386,-0.8775661813249307,0
0,-0.4399164931309761,0,0,0.3106496014024181,1,0,1,1,1,0,1,1,0,0.08,0,0,0.0112439690821971,0.1335472511919584,0
1,-0.4399164931309761,0,0,1.6137012404433893,1,1,1,1,0,1,1,1,1,2.0,0,Credit card (automatic),0.6493740171459885,1.638481813395624,0
1,-0.4399164931309761,1,1,0.6771328748826912,1,1,2,1,0,1,1,1,1,0.08,1,2,1.1645310871974868,1.1423003307705608,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,1,0,1,0,0,0.08,1,2,-0.3277626189516918,-0.9831423417234346,1
1,-0.4399164931309761,0,0,0.7992939660427822,1,0,2,1,1,0,1,0,1,0.08,1,2,0.684271754149477,0.906772402526761,1
0,-0.4399164931309761,1,1,1.6137012404433893,1,0,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.4843733310673135,-0.4222386579681563,0
0,2.273158691738958,1,1,-0.1779947632379461,0,-1,1,0,1,0,0,0,1,1.0,1,2,-0.8528904710041867,-0.5235573593284424,0
1,-0.4399164931309761,1,0,0.0256070553622056,1,0,2,1,0,0,1,1,1,0.08,0,2,0.8803638001690798,0.3003381723731305,0
0,-0.4399164931309761,0,1,-0.9109613101984924,1,1,1,1,0,1,1,0,1,1.0,0,Credit card (automatic),0.2920876621102721,-0.7014882640033971,0
0,-0.4399164931309761,0,0,-0.6666391278783103,1,0,2,1,1,1,1,0,1,0.08,1,Credit card (automatic),0.9451738831755588,-0.3130668197290847,1
0,-0.4399164931309761,1,1,-0.4223169455581282,1,0,1,1,1,0,1,1,1,1.0,1,1,0.1574821050968162,-0.3463764733441581,1
0,-0.4399164931309761,0,0,1.0436161483629645,1,1,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.33148800705203,-0.3371997740700717,0
1,-0.4399164931309761,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.4952286902305454,2.4157658894093488,0
1,-0.4399164931309761,0,0,-0.9109613101984924,1,1,1,1,0,0,1,0,0,0.08,1,Credit card (automatic),-0.3410569949530208,-0.7566808158874458,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,0,0,1,-1,-1,1,-1,-1,0.08,1,Credit card (automatic),-1.4993295040688086,-0.966752227394958,0
0,-0.4399164931309761,1,0,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1973652331008032,-0.944957566619003,1
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,1,2,0.2056742181016338,-0.946501722746854,1
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,1,1,0,0,1,0,0,0.08,1,0,-0.346042385953519,-0.9557225407674504,0
0,-0.4399164931309761,1,1,0.8400143297628127,1,1,2,1,1,1,1,0,1,2.0,1,1,1.305783832211607,1.4484623721769203,0
1,2.273158691738958,0,0,-0.3001558543980371,1,1,2,1,1,0,1,1,0,0.08,1,2,0.8039211381614382,0.0034851864803871,1
0,-0.4399164931309761,1,1,1.2879383306831464,1,1,2,1,1,1,1,1,1,1.0,0,2,1.614878074242506,2.1792232299958183,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,1,1,0,0,1,0,0,0.08,0,2,-0.6385186579827569,-0.9701273115029756,0
1,-0.4399164931309761,0,1,-0.6666391278783103,1,1,1,1,1,0,1,0,1,0.08,1,2,0.144187729095487,-0.5292486776282364,0
0,-0.4399164931309761,0,0,0.2699292376823877,1,0,1,1,0,0,1,0,0,1.0,1,2,-0.562075995975115,-0.1751074993922179,0
1,-0.4399164931309761,0,0,0.1070477828022663,1,1,0,1,-1,-1,1,-1,-1,0.08,1,2,-1.30157566104904,-0.6097433306357878,0
0,-0.4399164931309761,0,0,-0.055833672077855,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3751775121185782,-0.0244860988069722,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,0,1,1,0,0,1,0,0,0.08,0,2,-0.3510277769540174,-0.8713674974402713,1
1,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.5583769762368582,2.532217320822576,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,1,2,1,0,0,1,0,1,0.08,0,0,0.8637458301674186,-0.9302660240311628,0
0,-0.4399164931309761,0,0,1.1657772395230557,1,1,1,1,1,1,1,1,1,2.0,0,2,0.827186296163764,1.3347683624205708,0
0,-0.4399164931309761,0,0,-0.055833672077855,1,1,1,1,0,1,1,0,0,0.08,0,Credit card (automatic),0.0162293600826957,-0.1275033719078946,1
1,-0.4399164931309761,0,0,-1.2367242199587352,0,-1,1,0,1,1,0,0,0,0.08,1,Credit card (automatic),-0.8096837489998675,-0.9733259206249528,1
1,-0.4399164931309761,0,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.462769970065154,-0.9982088936566104,0
0,-0.4399164931309761,1,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4760643460664828,-0.9983853686426504,0
1,-0.4399164931309761,0,0,1.0843365120829946,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.481049737066981,-0.4813357189183428,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,1,1,0.08,0,0,1.0266019361836989,-0.9651639525205972,1
0,-0.4399164931309761,0,0,-0.9516816739185228,1,0,1,1,0,0,1,0,0,0.08,0,2,-0.6518130339840859,-0.8236310137164178,1
0,-0.4399164931309761,1,1,-0.748079855318371,1,1,2,1,0,0,1,1,0,0.08,1,2,0.893658176170409,-0.4333786414619391,1
0,-0.4399164931309761,0,0,-0.8295205827584317,1,1,2,1,0,0,1,0,1,0.08,1,2,0.7241548821534641,-0.5366606270419215,0
0,-0.4399164931309761,0,0,0.5956921474426305,1,0,1,1,0,1,1,1,1,2.0,0,0,0.3220000081132624,0.5413368251841746,0
0,-0.4399164931309761,1,1,-1.0331224013585834,1,1,1,1,0,0,1,0,0,0.08,0,2,-0.5305018529719588,-0.8530361582653535,0
0,-0.4399164931309761,1,1,-0.1779947632379461,1,1,2,1,0,0,1,0,1,1.0,1,2,0.8537750481664219,0.0996861132455097,0
0,-0.4399164931309761,1,1,1.5322605130033284,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4943441130683104,-0.39907631605039,0
0,-0.4399164931309761,1,1,-0.2594354906780068,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4993295040688086,-0.7890198570792986,0
0,-0.4399164931309761,1,1,1.1657772395230557,1,1,2,1,1,0,1,1,1,0.08,1,2,1.1429277261953277,1.6441951910686732,1
0,-0.4399164931309761,1,0,1.5322605130033284,1,1,2,1,0,1,1,1,1,1.0,1,2,1.2293411702039656,2.111523013476176,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.504314895069307,-0.9987603779879856,0
0,2.273158691738958,0,0,0.188488510242327,1,1,2,1,0,0,1,1,1,0.08,1,2,1.0565142821866886,0.5722199477411962,1
1,-0.4399164931309761,1,1,1.125056875803025,1,0,2,1,1,1,1,1,0,1.0,0,2,0.8703930181680831,1.3986081886205857,1
1,2.273158691738958,1,1,1.5729808767233588,1,1,2,1,1,0,1,1,1,0.08,1,Credit card (automatic),1.3406815692150955,2.322763571766204,1
1,-0.4399164931309761,0,0,-0.055833672077855,1,0,2,1,1,1,1,1,1,0.08,1,2,1.217708591202803,0.379575441105146,0
1,-0.4399164931309761,1,1,-0.748079855318371,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4960059100684764,-0.8708821912286611,0
1,-0.4399164931309761,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,1.0,1,1,1.284180471209448,1.3028705086938184,0
1,-0.4399164931309761,1,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.4960059100684764,-0.9986500811217106,0
1,2.273158691738958,1,0,0.3513699651224484,1,1,2,1,0,1,1,1,1,0.08,1,2,1.1645310871974868,0.8717862365443063,1
1,2.273158691738958,1,0,-0.0965540357978854,1,0,1,1,1,0,1,0,0,0.08,1,1,-0.4773243489666429,-0.333449680616719,1
1,2.273158691738958,1,1,1.2879383306831464,1,1,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.341458789053027,-0.3241185657298475,0
1,2.273158691738958,1,0,-1.0331224013585834,1,1,1,1,1,0,1,0,0,0.08,0,2,-0.0186683769207927,-0.7977994876347947,0
1,-0.4399164931309761,1,1,-1.2774445836787656,1,0,2,1,1,0,1,0,0,0.08,0,Credit card (automatic),0.3269853991137605,-0.9744509486609586,0
1,-0.4399164931309761,1,0,0.758573602322752,1,0,1,1,1,1,1,1,1,2.0,1,Credit card (automatic),0.6344178441444933,0.8928749973761012,0
0,-0.4399164931309761,1,1,0.7178532386027215,1,1,1,1,1,1,1,0,1,1.0,1,1,0.5081212721318681,0.776004437871029,0
1,-0.4399164931309761,1,1,0.4735310562825394,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.4710789550659844,-0.6257143168724191,0
0,-0.4399164931309761,0,0,1.3286586944031769,1,1,2,1,1,0,1,1,1,1.0,1,1,1.3390197722149295,1.96811502794532,0
0,2.273158691738958,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,1,0,-1.2982520670487077,-0.996025015704364,1
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.6567984249845842,-0.9648110025485168,1
0,-0.4399164931309761,0,0,0.6364125111626608,1,0,2,1,0,1,1,1,1,2.0,1,Credit card (automatic),1.2542681252064576,1.1563300921607509,0
0,-0.4399164931309761,0,0,-1.0738427650786138,1,1,2,1,1,1,1,1,1,0.08,1,Credit card (automatic),1.5002140812310438,-0.7120105850460395,1
0,-0.4399164931309761,0,0,0.1070477828022663,1,0,1,1,0,1,1,0,1,0.08,1,2,-0.0884638509277699,-0.0825904879606831,0
0,-0.4399164931309761,0,0,-0.4223169455581282,0,-1,1,0,1,0,0,1,1,0.08,1,2,-0.4789861459668089,-0.5225646875319667,0
1,-0.4399164931309761,1,1,1.6137012404433893,0,-1,1,0,0,1,0,1,1,2.0,0,1,-0.1266851819315907,0.999620304557121,0
0,2.273158691738958,1,1,0.9214550572028734,1,1,1,1,0,1,1,1,0,1.0,0,2,0.3818247001192428,0.8255718495750489,0
1,-0.4399164931309761,1,1,1.4915401492832985,1,0,2,1,1,0,1,1,1,2.0,1,Credit card (automatic),1.3822264942192488,2.19642954113473,0
1,2.273158691738958,1,0,1.6137012404433893,1,1,1,1,0,1,1,1,1,2.0,1,Credit card (automatic),0.28876406810994,1.3437244679621072,0
0,2.273158691738958,0,0,-1.2774445836787656,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8820255971692458,-0.9670831179937832,1
0,-0.4399164931309761,0,1,-0.2594354906780068,1,0,2,1,1,1,1,1,1,2.0,1,2,1.3523141482162588,0.1905927904294286,0
1,-0.4399164931309761,1,1,-0.3815965818380978,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4577845790646555,-0.8070644244019012,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.4760643460664828,-0.9918778535324208,0
1,-0.4399164931309761,1,0,-1.2367242199587352,1,0,2,1,0,1,1,0,0,0.08,0,2,0.3868100911197414,-0.9403912763552148,1
0,2.273158691738958,0,0,0.3106496014024181,1,1,2,1,0,1,1,1,1,1.0,1,Credit card (automatic),1.2958130502106109,0.8405060452686941,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9917041991802098,-0.9656271993589524,1
0,2.273158691738958,1,0,-0.2187151269579764,1,0,2,1,0,0,1,0,0,0.08,1,1,0.3469269631157543,-0.1561584977661597,1
0,-0.4399164931309761,1,1,-0.9516816739185228,1,0,1,1,1,1,1,0,0,0.08,0,0,0.0079203750818651,-0.7148341848226816,1
0,2.273158691738958,1,0,0.7178532386027215,1,1,2,1,1,0,1,1,0,0.08,1,2,0.7740087921584478,0.9194565421483948,1
1,-0.4399164931309761,1,1,0.5549717837226001,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.481049737066981,-0.6342954130686201,0
0,-0.4399164931309761,1,0,-0.7073594915983407,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3148700370503688,-0.8362269158450316,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,1,1,1,0,1,1,1,1,1.0,1,2,0.4582673621268844,-0.1942329760043164,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,1,1,1,0,1,1,0,0.08,1,2,-0.1914952649380696,-0.9570019844162412,0
1,-0.4399164931309761,0,0,-0.5851984004382496,1,1,2,1,0,1,1,0,1,0.08,1,Credit card (automatic),0.8620840331672525,-0.3026768549259724,1
0,2.273158691738958,0,0,1.5322605130033284,1,1,1,1,1,1,1,1,0,2.0,1,1,0.356897745116751,1.292392306397686,0
0,-0.4399164931309761,1,1,-0.9516816739185228,1,0,1,1,0,0,1,0,0,1.0,0,0,-0.5371490409726233,-0.821050067045581,0
1,-0.4399164931309761,1,1,-0.0965540357978854,1,1,1,1,1,1,1,0,0,0.08,0,2,0.0943338190905033,-0.1249003658638027,0
1,-0.4399164931309761,1,1,-0.7073594915983407,1,0,2,1,0,0,1,0,0,0.08,0,0,0.3436033691154218,-0.4993141081211804,0
1,2.273158691738958,0,0,0.2699292376823877,1,1,2,1,1,0,1,0,1,0.08,0,2,0.8620840331672525,0.4985195816961895,0
0,-0.4399164931309761,0,0,-0.8295205827584317,1,0,1,1,1,0,1,0,0,0.08,1,2,-0.5105602889699654,-0.7375112205288374,0
1,-0.4399164931309761,0,0,-0.5444780367182193,1,0,2,1,0,1,1,1,0,0.08,0,0,0.8371570781647607,-0.2651097422726811,0
1,2.273158691738958,0,0,-0.3408762181180675,1,1,1,1,1,0,1,0,0,0.08,0,Credit card (automatic),-0.3310862129520241,-0.4376581598734121,0
0,-0.4399164931309761,0,0,1.4100994218432374,1,1,2,1,1,1,1,1,0,0.08,1,Credit card (automatic),1.269224298207953,2.030763647989564,1
1,-0.4399164931309761,0,0,1.4915401492832985,0,-1,1,0,1,0,0,1,1,2.0,1,1,-0.1565975279345811,0.8353441519270206,0
0,-0.4399164931309761,1,1,0.9214550572028734,1,1,2,1,1,0,1,0,0,0.08,1,2,0.6759627691486464,1.0225179339958268,0
1,-0.4399164931309761,0,0,0.7992939660427822,1,0,1,1,1,0,1,1,0,2.0,1,Credit card (automatic),-0.0502425199239492,0.4672835091670875,0
0,-0.4399164931309761,0,0,-0.62591876415828,1,1,2,1,1,0,1,1,0,0.08,1,2,0.9850570111795456,-0.2937428087576912,1
0,-0.4399164931309761,0,1,-0.5444780367182193,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.5305018529719588,-0.5866251074645316,0
1,-0.4399164931309761,0,0,0.2699292376823877,1,1,2,1,0,0,1,0,0,0.08,0,2,0.3485887601159204,0.323985820502507,1
1,-0.4399164931309761,0,0,0.3106496014024181,1,0,1,1,1,0,1,0,0,0.08,1,0,-0.0951110389284345,0.1605038053095873,0
1,-0.4399164931309761,0,0,-0.2594354906780068,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4577845790646555,-0.7786960703959513,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.491020519067978,-0.9985839030019455,0
1,2.273158691738958,1,0,-0.5851984004382496,1,0,2,1,0,0,1,0,1,0.08,0,2,0.4582673621268844,-0.3797081863324864,1
0,2.273158691738958,0,0,-0.7073594915983407,1,0,2,1,1,0,1,0,0,0.08,1,Credit card (automatic),0.3502505571160864,-0.5011229767280916,1
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4727407520661506,-0.9886351256639336,0
0,-0.4399164931309761,1,0,-1.2774445836787656,1,0,2,1,0,0,1,1,0,0.08,1,1,0.4848561141295422,-0.9723553082017322,1
1,-0.4399164931309761,0,0,-0.3815965818380978,1,0,2,1,1,0,1,1,1,0.08,0,0,1.0149693571825356,-0.0398835413389731,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,0,1,1,0,0,2.0,0,1,0.0694068640880114,1.092159375361911,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.477726143066649,-0.989186609995309,0
1,2.273158691738958,1,0,1.5322605130033284,1,1,1,1,1,1,1,1,1,2.0,1,Credit card (automatic),0.7906267621601091,1.7749852150976595,0
0,-0.4399164931309761,1,1,0.5549717837226001,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.4893587220678115,-0.5983386346629449,0
0,-0.4399164931309761,0,0,0.1477681465222966,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.502653098069141,-0.7334964145964247,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,2,1,0,1,1,1,1,2.0,1,Credit card (automatic),1.5085230662318745,2.469723116391117,0
0,-0.4399164931309761,1,1,-1.0738427650786138,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.5305018529719588,-0.8761764408098647,0
0,-0.4399164931309761,0,1,-1.1552834925186746,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.4744025490663168,-0.9656713181054624,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,0,1,0.08,1,0,0.6875953481498096,-0.9696640646646204,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,1,0,1,0,0,0.08,1,0,0.6194616711429987,-0.9705684989680758,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,1,2,1,0,0,1,1,1,0.08,1,2,1.182810854199314,-0.4078559466058862,1
0,-0.4399164931309761,1,0,1.2879383306831464,0,-1,1,0,0,1,0,0,1,2.0,0,2,-0.562075995975115,0.3812740128457822,1
1,-0.4399164931309761,0,1,-0.9924020376385532,0,-1,1,0,0,0,0,0,1,2.0,1,0,-0.6717545979860794,-0.8558376986687404,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.5783185402388515,2.5405116451664616,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3552359481165849,-0.9740759393156234,1
0,-0.4399164931309761,0,0,-1.1552834925186746,1,1,2,1,0,0,1,1,1,0.08,1,0,1.1994288242009752,-0.8312194381161432,0
1,-0.4399164931309761,0,1,-1.2774445836787656,1,0,1,1,0,1,1,0,0,0.08,1,2,-0.4956041159684701,-0.9853703384221912,0
1,-0.4399164931309761,1,1,1.2064976032430856,1,1,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.3464441800535252,-0.3788478707755409,0
0,2.273158691738958,0,0,0.0663274190822359,1,1,2,1,1,0,1,1,0,0.08,1,2,1.0498670941860242,0.4001347769788204,0
1,-0.4399164931309761,0,1,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.6767399889865777,-0.987774810106988,1
1,-0.4399164931309761,1,0,-0.3408762181180675,1,1,2,1,0,1,1,1,1,0.08,1,2,1.2060760122016398,0.0478686454694784,1
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,0,1,1,1,1,2.0,0,1,1.3456669602155942,2.349962778989638,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.4893587220678115,-0.9985618436286906,0
0,2.273158691738958,1,0,1.247217966963116,1,1,2,1,1,1,1,1,1,0.08,1,2,1.28750406520978,1.851266527813503,0
0,-0.4399164931309761,1,1,1.369379058123207,1,1,2,1,1,1,1,1,1,2.0,0,1,1.478610720228884,2.1173466880155,0
1,-0.4399164931309761,1,0,1.1657772395230557,1,1,1,1,1,1,1,1,1,1.0,1,2,0.4998122871310375,1.160984619917559,0
1,-0.4399164931309761,0,0,1.4100994218432374,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4893587220678115,-0.4286358762121108,0
0,-0.4399164931309761,0,0,-0.8295205827584317,1,0,2,1,0,1,1,1,1,1.0,0,0,1.0216165451832002,-0.5153733318508316,1
1,-0.4399164931309761,1,1,-0.5444780367182193,0,-1,1,0,1,0,0,0,0,0.08,1,0,-0.9908196220179748,-0.7381509423532329,0
1,-0.4399164931309761,0,0,1.4100994218432374,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4710789550659844,-0.3760463303721539,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,1,2,1,0,0,1,0,0,0.08,1,Credit card (automatic),0.5064594751317021,-0.5532272163564382,0
